Model,DPO2012
Firmware Version,1.25

Point Format,Y,
-1.98746e-03,0.06,0.06
-1.98742e-03,0.06,-0.02
-1.98739e-03,0.06,0.06
-1.98736e-03,0.06,-0.02
-1.98733e-03,0.06,0.06
-1.98730e-03,0.06,-0.02
-1.98726e-03,0.02,0.06
-1.98723e-03,0.06,-0.02
-1.98720e-03,0.06,0.06
-1.98717e-03,0.06,-0.02
-1.98714e-03,0.06,0.06
-1.98710e-03,0.06,-0.02
-1.98707e-03,0.06,0.06
-1.98704e-03,0.06,-0.02
-1.98701e-03,0.06,0.06
-1.98698e-03,0.02,-0.02
-1.98694e-03,0.02,0.06
-1.98691e-03,0.06,-0.02
-1.98688e-03,0.02,0.06
-1.98685e-03,0.06,-0.02
-1.98682e-03,0.02,0.06
-1.98678e-03,0.02,-0.02
-1.98675e-03,0.06,0.06
-1.98672e-03,0.06,-0.02
-1.98669e-03,0.06,0.06
-1.98666e-03,0.02,-0.02
-1.98662e-03,0.06,0.1
-1.98659e-03,0.06,-0.02
-1.98656e-03,0.06,0.06
-1.98653e-03,0.06,-0.02
-1.98650e-03,0.02,0.06
-1.98646e-03,0.02,-0.02
-1.98643e-03,0.06,0.06
-1.98640e-03,0.06,-0.02
-1.98637e-03,0.02,0.06
-1.98634e-03,0.06,-0.02
-1.98630e-03,0.06,0.06
-1.98627e-03,0.06,-0.02
-1.98624e-03,0.06,0.06
-1.98621e-03,0.06,-0.02
-1.98618e-03,0.06,0.06
-1.98614e-03,0.06,-0.02
-1.98611e-03,0.06,0.06
-1.98608e-03,0.06,-0.02
-1.98605e-03,0.02,0.06
-1.98602e-03,0.02,-0.02
-1.98598e-03,0.06,0.06
-1.98595e-03,0.06,-0.02
-1.98592e-03,0.06,0.06
-1.98589e-03,0.06,-0.02
-1.98586e-03,0.06,0.06
-1.98582e-03,0.06,-0.02
-1.98579e-03,0.06,0.06
-1.98576e-03,0.06,-0.02
-1.98573e-03,0.02,0.06
-1.98570e-03,0.06,-0.02
-1.98566e-03,0.06,0.06
-1.98563e-03,0.06,-0.02
-1.98560e-03,0.06,0.06
-1.98557e-03,0.06,-0.02
-1.98554e-03,0.06,0.06
-1.98550e-03,0.06,-0.02
-1.98547e-03,0.06,0.06
-1.98544e-03,0.06,-0.02
-1.98541e-03,0.06,0.06
-1.98538e-03,0.06,-0.02
-1.98534e-03,0.02,0.06
-1.98531e-03,0.06,-0.02
-1.98528e-03,0.02,0.06
-1.98525e-03,0.02,-0.02
-1.98522e-03,0.02,0.06
-1.98518e-03,0.06,-0.02
-1.98515e-03,0.06,0.06
-1.98512e-03,0.06,-0.06
-1.98509e-03,0.06,0.06
-1.98506e-03,0.06,-0.02
-1.98502e-03,0.06,0.06
-1.98499e-03,0.02,-0.02
-1.98496e-03,0.06,0.06
-1.98493e-03,0.06,-0.02
-1.98490e-03,0.06,0.06
-1.98486e-03,0.06,-0.02
-1.98483e-03,0.06,0.06
-1.98480e-03,0.02,-0.02
-1.98477e-03,0.06,0.06
-1.98474e-03,0.02,-0.02
-1.98470e-03,0.06,0.06
-1.98467e-03,0.06,-0.02
-1.98464e-03,0.06,0.06
-1.98461e-03,0.06,-0.02
-1.98458e-03,0.06,0.06
-1.98454e-03,0.02,-0.02
-1.98451e-03,0.06,0.06
-1.98448e-03,0.06,-0.02
-1.98445e-03,0.02,0.06
-1.98442e-03,0.06,-0.02
-1.98438e-03,0.06,0.1
-1.98435e-03,0.02,-0.02
-1.98432e-03,0.06,0.06
-1.98429e-03,0.06,-0.02
-1.98426e-03,0.02,0.06
-1.98422e-03,0.06,-0.02
-1.98419e-03,0.02,0.06
-1.98416e-03,0.02,-0.02
-1.98413e-03,0.06,0.06
-1.98410e-03,0.02,-0.02
-1.98406e-03,0.02,0.06
-1.98403e-03,0.06,-0.02
-1.98400e-03,0.06,0.06
-1.98397e-03,0.02,-0.02
-1.98394e-03,0.06,0.06
-1.98390e-03,0.02,-0.02
-1.98387e-03,0.02,0.06
-1.98384e-03,0.06,-0.02
-1.98381e-03,0.06,0.06
-1.98378e-03,0.06,-0.02
-1.98374e-03,0.02,0.06
-1.98371e-03,0.06,-0.02
-1.98368e-03,0.02,0.06
-1.98365e-03,0.02,-0.02
-1.98362e-03,0.06,0.06
-1.98358e-03,0.06,-0.02
-1.98355e-03,0.06,0.06
-1.98352e-03,0.06,-0.02
-1.98349e-03,0.06,0.06
-1.98346e-03,0.06,-0.02
-1.98342e-03,0.06,0.06
-1.98339e-03,0.06,-0.02
-1.98336e-03,0.06,0.06
-1.98333e-03,0.06,-0.02
-1.98330e-03,0.06,0.06
-1.98326e-03,0.02,-0.02
-1.98323e-03,0.06,0.06
-1.98320e-03,0.06,-0.02
-1.98317e-03,0.06,0.06
-1.98314e-03,0.06,-0.02
-1.98310e-03,0.06,0.06
-1.98307e-03,0.06,-0.02
-1.98304e-03,0.06,0.06
-1.98301e-03,0.06,-0.02
-1.98298e-03,0.02,0.06
-1.98294e-03,0.06,-0.02
-1.98291e-03,0.06,0.06
-1.98288e-03,0.02,-0.02
-1.98285e-03,0.06,0.06
-1.98282e-03,0.06,-0.02
-1.98278e-03,0.02,0.06
-1.98275e-03,0.02,-0.02
-1.98272e-03,0.02,0.06
-1.98269e-03,0.06,-0.02
-1.98266e-03,0.06,0.06
-1.98262e-03,0.02,-0.02
-1.98259e-03,0.06,0.06
-1.98256e-03,0.02,-0.02
-1.98253e-03,0.02,0.06
-1.98250e-03,0.02,-0.02
-1.98246e-03,0.02,0.06
-1.98243e-03,0.06,-0.02
-1.98240e-03,0.06,0.06
-1.98237e-03,0.02,-0.02
-1.98234e-03,0.06,0.06
-1.98230e-03,0.06,-0.02
-1.98227e-03,0.02,0.06
-1.98224e-03,0.06,-0.02
-1.98221e-03,0.02,0.06
-1.98218e-03,0.06,-0.02
-1.98214e-03,0.02,0.06
-1.98211e-03,0.02,-0.02
-1.98208e-03,0.06,0.06
-1.98205e-03,0.06,-0.02
-1.98202e-03,0.06,0.06
-1.98198e-03,0.06,-0.02
-1.98195e-03,0.06,0.06
-1.98192e-03,0.06,-0.02
-1.98189e-03,0.02,0.06
-1.98186e-03,0.06,-0.02
-1.98182e-03,0.06,0.06
-1.98179e-03,0.06,-0.02
-1.98176e-03,0.02,0.06
-1.98173e-03,0.06,-0.02
-1.98170e-03,0.06,0.06
-1.98166e-03,0.06,-0.02
-1.98163e-03,0.06,0.06
-1.98160e-03,0.02,-0.02
-1.98157e-03,0.06,0.06
-1.98154e-03,0.02,-0.02
-1.98150e-03,0.06,0.1
-1.98147e-03,0.06,-0.02
-1.98144e-03,0.02,0.06
-1.98141e-03,0.06,-0.02
-1.98138e-03,0.02,0.06
-1.98134e-03,0.02,-0.02
-1.98131e-03,0.06,0.06
-1.98128e-03,0.02,-0.02
-1.98125e-03,0.02,0.1
-1.98122e-03,0.06,-0.02
-1.98118e-03,0.02,0.06
-1.98115e-03,0.02,-0.02
-1.98112e-03,0.06,0.1
-1.98109e-03,0.02,-0.02
-1.98106e-03,0.06,0.06
-1.98102e-03,0.06,-0.02
-1.98099e-03,0.02,0.06
-1.98096e-03,0.06,-0.02
-1.98093e-03,0.06,0.06
-1.98090e-03,0.02,-0.02
-1.98086e-03,0.06,0.06
-1.98083e-03,0.02,-0.02
-1.98080e-03,0.06,0.06
-1.98077e-03,0.06,-0.02
-1.98074e-03,0.06,0.06
-1.98070e-03,0.02,-0.02
-1.98067e-03,0.06,0.06
-1.98064e-03,0.06,-0.02
-1.98061e-03,0.02,0.06
-1.98058e-03,0.06,-0.02
-1.98054e-03,0.06,0.06
-1.98051e-03,0.06,-0.02
-1.98048e-03,0.06,0.06
-1.98045e-03,0.06,-0.02
-1.98042e-03,0.06,0.06
-1.98038e-03,0.06,-0.02
-1.98035e-03,0.02,0.06
-1.98032e-03,0.06,-0.02
-1.98029e-03,0.06,0.06
-1.98026e-03,0.06,-0.02
-1.98022e-03,0.06,0.06
-1.98019e-03,0.02,-0.02
-1.98016e-03,0.02,0.06
-1.98013e-03,0.02,-0.02
-1.98010e-03,0.02,0.06
-1.98006e-03,0.06,-0.02
-1.98003e-03,0.06,0.06
-1.98000e-03,0.02,-0.02
-1.97997e-03,0.02,0.06
-1.97994e-03,0.06,-0.02
-1.97990e-03,0.02,0.06
-1.97987e-03,0.02,-0.02
-1.97984e-03,0.02,0.06
-1.97981e-03,0.06,-0.02
-1.97978e-03,0.02,0.06
-1.97974e-03,0.02,-0.02
-1.97971e-03,0.02,0.06
-1.97968e-03,0.06,-0.02
-1.97965e-03,0.02,0.06
-1.97962e-03,0.06,-0.02
-1.97958e-03,0.06,0.06
-1.97955e-03,0.02,-0.02
-1.97952e-03,0.02,0.06
-1.97949e-03,0.02,-0.02
-1.97946e-03,0.1,0.06
-1.97942e-03,0.06,-0.02
-1.97939e-03,0.06,0.1
-1.97936e-03,0.06,-0.02
-1.97933e-03,0.02,0.06
-1.97930e-03,0.06,-0.02
-1.97926e-03,0.02,0.06
-1.97923e-03,0.06,-0.02
-1.97920e-03,0.06,0.06
-1.97917e-03,0.06,-0.02
-1.97914e-03,0.02,0.06
-1.97910e-03,0.06,-0.02
-1.97907e-03,0.02,0.06
-1.97904e-03,0.06,-0.06
-1.97901e-03,0.06,0.06
-1.97898e-03,0.02,-0.02
-1.97894e-03,0.06,0.06
-1.97891e-03,0.02,-0.02
-1.97888e-03,0.06,0.06
-1.97885e-03,0.02,-0.02
-1.97882e-03,0.02,0.06
-1.97878e-03,0.02,-0.02
-1.97875e-03,0.02,0.06
-1.97872e-03,0.02,-0.02
-1.97869e-03,0.02,0.06
-1.97866e-03,0.02,-0.02
-1.97862e-03,0.02,0.06
-1.97859e-03,0.06,-0.02
-1.97856e-03,0.02,0.06
-1.97853e-03,0.02,-0.02
-1.97850e-03,0.02,0.06
-1.97846e-03,0.02,-0.02
-1.97843e-03,0.02,0.06
-1.97840e-03,0.06,-0.02
-1.97837e-03,0.06,0.06
-1.97834e-03,0.06,-0.02
-1.97830e-03,0.06,0.06
-1.97827e-03,0.02,-0.02
-1.97824e-03,0.02,0.06
-1.97821e-03,0.06,-0.02
-1.97818e-03,0.06,0.06
-1.97814e-03,0.06,-0.02
-1.97811e-03,0.06,0.06
-1.97808e-03,0.06,-0.02
-1.97805e-03,0.06,0.06
-1.97802e-03,0.06,-0.02
-1.97798e-03,0.02,0.06
-1.97795e-03,0.02,-0.02
-1.97792e-03,0.06,0.06
-1.97789e-03,0.06,-0.02
-1.97786e-03,0.02,0.06
-1.97782e-03,0.06,-0.02
-1.97779e-03,0.06,0.06
-1.97776e-03,0.02,-0.02
-1.97773e-03,0.06,0.06
-1.97770e-03,0.06,-0.02
-1.97766e-03,0.02,0.06
-1.97763e-03,0.06,-0.02
-1.97760e-03,0.02,0.1
-1.97757e-03,0.02,-0.02
-1.97754e-03,0.06,0.06
-1.97750e-03,0.02,-0.02
-1.97747e-03,0.02,0.06
-1.97744e-03,0.02,-0.02
-1.97741e-03,0.06,0.06
-1.97738e-03,0.06,-0.02
-1.97734e-03,0.02,0.06
-1.97731e-03,0.06,-0.02
-1.97728e-03,0.02,0.06
-1.97725e-03,0.02,-0.02
-1.97722e-03,0.02,0.06
-1.97718e-03,0.06,-0.02
-1.97715e-03,0.02,0.06
-1.97712e-03,0.02,-0.02
-1.97709e-03,0.02,0.06
-1.97706e-03,0.02,-0.02
-1.97702e-03,0.06,0.06
-1.97699e-03,0.06,-0.02
-1.97696e-03,0.06,0.06
-1.97693e-03,0.02,-0.02
-1.97690e-03,0.06,0.06
-1.97686e-03,0.06,-0.02
-1.97683e-03,0.06,0.06
-1.97680e-03,0.06,-0.02
-1.97677e-03,0.06,0.06
-1.97674e-03,0.06,-0.02
-1.97670e-03,0.06,0.06
-1.97667e-03,0.02,-0.02
-1.97664e-03,0.02,0.06
-1.97661e-03,0.06,-0.02
-1.97658e-03,0.06,0.06
-1.97654e-03,0.06,-0.02
-1.97651e-03,0.06,0.06
-1.97648e-03,0.06,-0.02
-1.97645e-03,0.02,0.06
-1.97642e-03,0.02,-0.02
-1.97638e-03,0.06,0.1
-1.97635e-03,0.02,-0.02
-1.97632e-03,0.02,0.06
-1.97629e-03,0.06,-0.02
-1.97626e-03,0.06,0.06
-1.97622e-03,0.02,-0.02
-1.97619e-03,0.02,0.06
-1.97616e-03,0.06,-0.02
-1.97613e-03,0.02,0.06
-1.97610e-03,0.06,-0.02
-1.97606e-03,0.06,0.06
-1.97603e-03,0.06,-0.02
-1.97600e-03,0.06,0.06
-1.97597e-03,0.02,-0.06
-1.97594e-03,0.02,0.06
-1.97590e-03,0.02,-0.02
-1.97587e-03,0.02,0.06
-1.97584e-03,0.02,-0.02
-1.97581e-03,0.06,0.06
-1.97578e-03,0.02,-0.06
-1.97574e-03,0.06,0.06
-1.97571e-03,0.06,-0.02
-1.97568e-03,0.06,0.06
-1.97565e-03,0.06,-0.02
-1.97562e-03,0.06,0.1
-1.97558e-03,0.02,-0.02
-1.97555e-03,0.06,0.06
-1.97552e-03,0.02,-0.02
-1.97549e-03,0.06,0.06
-1.97546e-03,0.06,-0.02
-1.97542e-03,0.02,0.06
-1.97539e-03,0.02,-0.02
-1.97536e-03,0.02,0.06
-1.97533e-03,0.06,-0.02
-1.97530e-03,0.06,0.06
-1.97526e-03,0.06,-0.02
-1.97523e-03,0.06,0.06
-1.97520e-03,0.02,-0.02
-1.97517e-03,0.06,0.06
-1.97514e-03,0.06,-0.02
-1.97510e-03,0.06,0.06
-1.97507e-03,0.06,-0.02
-1.97504e-03,0.06,0.06
-1.97501e-03,0.06,-0.02
-1.97498e-03,0.02,0.06
-1.97494e-03,0.02,-0.02
-1.97491e-03,0.06,0.06
-1.97488e-03,0.02,-0.02
-1.97485e-03,0.06,0.06
-1.97482e-03,0.02,-0.02
-1.97478e-03,0.02,0.06
-1.97475e-03,0.06,-0.02
-1.97472e-03,0.02,0.06
-1.97469e-03,0.02,-0.02
-1.97466e-03,0.02,0.06
-1.97462e-03,0.02,-0.02
-1.97459e-03,0.02,0.06
-1.97456e-03,0.06,-0.02
-1.97453e-03,0.02,0.06
-1.97450e-03,0.02,-0.02
-1.97446e-03,0.02,0.06
-1.97443e-03,0.06,-0.02
-1.97440e-03,0.06,0.06
-1.97437e-03,0.02,-0.06
-1.97434e-03,0.02,0.06
-1.97430e-03,0.06,-0.02
-1.97427e-03,0.06,0.06
-1.97424e-03,0.06,-0.02
-1.97421e-03,0.02,0.06
-1.97418e-03,0.06,-0.02
-1.97414e-03,0.06,0.06
-1.97411e-03,0.06,-0.06
-1.97408e-03,0.06,0.06
-1.97405e-03,0.02,-0.02
-1.97402e-03,0.06,0.06
-1.97398e-03,0.06,-0.02
-1.97395e-03,0.02,0.06
-1.97392e-03,0.02,-0.02
-1.97389e-03,0.06,0.06
-1.97386e-03,0.06,-0.02
-1.97382e-03,0.06,0.06
-1.97379e-03,0.02,-0.02
-1.97376e-03,0.06,0.06
-1.97373e-03,0.06,-0.02
-1.97370e-03,0.02,0.06
-1.97366e-03,0.06,-0.02
-1.97363e-03,0.06,0.06
-1.97360e-03,0.06,-0.02
-1.97357e-03,0.02,0.06
-1.97354e-03,0.02,-0.02
-1.97350e-03,0.06,0.06
-1.97347e-03,0.02,-0.02
-1.97344e-03,0.06,0.06
-1.97341e-03,0.02,-0.02
-1.97338e-03,0.02,0.06
-1.97334e-03,0.06,-0.02
-1.97331e-03,0.06,0.06
-1.97328e-03,0.02,-0.02
-1.97325e-03,0.06,0.06
-1.97322e-03,-0.02,-0.02
-1.97318e-03,0.02,0.06
-1.97315e-03,0.06,-0.02
-1.97312e-03,0.02,0.06
-1.97309e-03,0.06,-0.02
-1.97306e-03,0.06,0.1
-1.97302e-03,0.02,-0.02
-1.97299e-03,0.06,0.06
-1.97296e-03,0.06,-0.02
-1.97293e-03,0.06,0.06
-1.97290e-03,0.06,-0.02
-1.97286e-03,0.06,0.1
-1.97283e-03,0.06,-0.02
-1.97280e-03,0.06,0.1
-1.97277e-03,0.06,-0.02
-1.97274e-03,0.02,0.06
-1.97270e-03,0.06,-0.02
-1.97267e-03,0.02,0.06
-1.97264e-03,0.06,-0.02
-1.97261e-03,0.06,0.06
-1.97258e-03,0.02,-0.02
-1.97254e-03,0.06,0.06
-1.97251e-03,0.06,-0.02
-1.97248e-03,0.06,0.06
-1.97245e-03,0.06,-0.02
-1.97242e-03,0.02,0.06
-1.97238e-03,0.02,-0.02
-1.97235e-03,0.06,0.06
-1.97232e-03,0.06,-0.02
-1.97229e-03,0.06,0.06
-1.97226e-03,0.06,-0.02
-1.97222e-03,0.02,0.06
-1.97219e-03,0.06,-0.02
-1.97216e-03,0.06,0.06
-1.97213e-03,0.02,-0.02
-1.97210e-03,0.02,0.06
-1.97206e-03,0.06,-0.02
-1.97203e-03,0.06,0.06
-1.97200e-03,0.06,-0.02
-1.97197e-03,0.06,0.06
-1.97194e-03,0.02,-0.02
-1.97190e-03,0.02,0.06
-1.97187e-03,0.06,-0.02
-1.97184e-03,0.06,0.06
-1.97181e-03,0.06,-0.02
-1.97178e-03,0.06,0.06
-1.97174e-03,0.06,-0.02
-1.97171e-03,0.06,0.06
-1.97168e-03,0.02,-0.02
-1.97165e-03,0.02,0.06
-1.97162e-03,0.06,-0.02
-1.97158e-03,0.06,0.06
-1.97155e-03,0.06,-0.02
-1.97152e-03,0.06,0.06
-1.97149e-03,0.06,-0.02
-1.97146e-03,0.02,0.06
-1.97142e-03,0.02,-0.02
-1.97139e-03,0.06,0.06
-1.97136e-03,0.06,-0.06
-1.97133e-03,0.02,0.06
-1.97130e-03,0.06,-0.02
-1.97126e-03,0.06,0.06
-1.97123e-03,0.06,-0.02
-1.97120e-03,0.06,0.06
-1.97117e-03,0.06,-0.02
-1.97114e-03,0.06,0.06
-1.97110e-03,0.02,-0.02
-1.97107e-03,0.06,0.1
-1.97104e-03,0.06,-0.02
-1.97101e-03,0.06,0.06
-1.97098e-03,0.06,-0.02
-1.97094e-03,0.06,0.06
-1.97091e-03,0.02,-0.02
-1.97088e-03,0.02,0.06
-1.97085e-03,0.02,-0.02
-1.97082e-03,0.06,0.06
-1.97078e-03,0.02,-0.02
-1.97075e-03,0.02,0.06
-1.97072e-03,0.02,-0.02
-1.97069e-03,0.02,0.06
-1.97066e-03,0.02,-0.02
-1.97062e-03,0.02,0.06
-1.97059e-03,0.02,-0.02
-1.97056e-03,0.06,0.06
-1.97053e-03,0.06,-0.02
-1.97050e-03,0.06,0.06
-1.97046e-03,0.02,-0.02
-1.97043e-03,0.06,0.06
-1.97040e-03,0.06,-0.02
-1.97037e-03,0.02,0.06
-1.97034e-03,0.06,-0.02
-1.97030e-03,0.06,0.06
-1.97027e-03,0.06,-0.02
-1.97024e-03,0.06,0.06
-1.97021e-03,0.06,-0.02
-1.97018e-03,0.06,0.06
-1.97014e-03,0.06,-0.02
-1.97011e-03,0.06,0.06
-1.97008e-03,0.06,-0.02
-1.97005e-03,0.06,0.06
-1.97002e-03,0.06,-0.02
-1.96998e-03,0.06,0.06
-1.96995e-03,0.06,-0.02
-1.96992e-03,0.06,0.06
-1.96989e-03,0.06,-0.02
-1.96986e-03,0.06,0.06
-1.96982e-03,0.02,-0.02
-1.96979e-03,0.06,0.06
-1.96976e-03,0.06,-0.02
-1.96973e-03,0.06,0.06
-1.96970e-03,0.06,-0.02
-1.96966e-03,0.06,0.06
-1.96963e-03,0.02,-0.02
-1.96960e-03,0.06,0.06
-1.96957e-03,0.02,-0.02
-1.96954e-03,0.02,0.06
-1.96950e-03,0.02,-0.02
-1.96947e-03,0.02,0.06
-1.96944e-03,0.06,-0.02
-1.96941e-03,0.02,0.06
-1.96938e-03,0.02,-0.02
-1.96934e-03,0.06,0.06
-1.96931e-03,0.02,-0.02
-1.96928e-03,0.02,0.06
-1.96925e-03,0.06,-0.06
-1.96922e-03,0.02,0.06
-1.96918e-03,0.06,-0.02
-1.96915e-03,0.06,0.06
-1.96912e-03,0.06,-0.02
-1.96909e-03,0.06,0.06
-1.96906e-03,0.06,-0.02
-1.96902e-03,0.02,0.06
-1.96899e-03,0.02,-0.02
-1.96896e-03,0.06,0.06
-1.96893e-03,0.02,-0.02
-1.96890e-03,0.02,0.06
-1.96886e-03,0.06,-0.02
-1.96883e-03,0.06,0.06
-1.96880e-03,0.06,-0.02
-1.96877e-03,0.06,0.06
-1.96874e-03,0.06,-0.02
-1.96870e-03,0.06,0.06
-1.96867e-03,0.06,-0.02
-1.96864e-03,0.06,0.06
-1.96861e-03,0.06,-0.02
-1.96858e-03,0.06,0.06
-1.96854e-03,0.02,-0.02
-1.96851e-03,0.02,0.06
-1.96848e-03,0.06,-0.02
-1.96845e-03,0.06,0.06
-1.96842e-03,0.06,-0.02
-1.96838e-03,0.02,0.06
-1.96835e-03,0.02,-0.02
-1.96832e-03,0.02,0.06
-1.96829e-03,0.06,-0.02
-1.96826e-03,0.06,0.06
-1.96822e-03,0.06,-0.02
-1.96819e-03,0.02,0.06
-1.96816e-03,0.02,-0.02
-1.96813e-03,0.06,0.1
-1.96810e-03,0.06,-0.06
-1.96806e-03,0.02,0.06
-1.96803e-03,0.02,-0.02
-1.96800e-03,0.06,0.06
-1.96797e-03,0.06,-0.02
-1.96794e-03,0.06,0.06
-1.96790e-03,0.02,-0.02
-1.96787e-03,0.06,0.06
-1.96784e-03,0.06,-0.02
-1.96781e-03,0.06,0.06
-1.96778e-03,0.02,-0.02
-1.96774e-03,0.06,0.06
-1.96771e-03,0.06,-0.02
-1.96768e-03,0.06,0.06
-1.96765e-03,0.02,-0.02
-1.96762e-03,0.06,0.06
-1.96758e-03,0.06,-0.02
-1.96755e-03,0.02,0.06
-1.96752e-03,0.06,-0.02
-1.96749e-03,0.06,0.06
-1.96746e-03,0.02,-0.02
-1.96742e-03,0.06,0.06
-1.96739e-03,0.06,-0.02
-1.96736e-03,0.06,0.06
-1.96733e-03,0.06,-0.02
-1.96730e-03,0.06,0.06
-1.96726e-03,0.06,-0.02
-1.96723e-03,0.06,0.06
-1.96720e-03,0.06,-0.02
-1.96717e-03,0.06,0.06
-1.96714e-03,0.02,-0.02
-1.96710e-03,0.06,0.06
-1.96707e-03,0.02,-0.02
-1.96704e-03,0.02,0.06
-1.96701e-03,0.06,-0.02
-1.96698e-03,0.06,0.06
-1.96694e-03,0.02,-0.02
-1.96691e-03,0.02,0.06
-1.96688e-03,0.06,-0.02
-1.96685e-03,0.02,0.06
-1.96682e-03,0.06,-0.02
