Model,DPO2012
Firmware Version,1.25

Point Format,Y,
-1.16208e-04,0.02,-0.02
-1.16204e-04,0.02,0.06
-1.16200e-04,0.02,-0.02
-1.16196e-04,0.02,0.06
-1.16192e-04,0.02,-0.02
-1.16188e-04,0.02,0.02
-1.16184e-04,0.02,-0.02
-1.16180e-04,0.02,0.02
-1.16176e-04,0.02,-0.02
-1.16172e-04,0.02,0.02
-1.16168e-04,0.02,-0.02
-1.16164e-04,0.02,0.02
-1.16160e-04,0.02,-0.02
-1.16156e-04,0.02,0.02
-1.16152e-04,-0.02,-0.06
-1.16148e-04,-0.02,-0.02
-1.16144e-04,-0.02,-0.06
-1.16140e-04,-0.02,-0.02
-1.16136e-04,-0.02,-0.06
-1.16132e-04,-0.02,-0.02
-1.16128e-04,0.02,-0.06
-1.16124e-04,-0.02,0.02
-1.16120e-04,-0.02,-0.06
-1.16116e-04,0.02,0.02
-1.16112e-04,-0.02,-0.06
-1.16108e-04,0.02,0.02
-1.16104e-04,-0.02,-0.1
-1.16100e-04,-0.02,-0.02
-1.16096e-04,0.02,-0.06
-1.16092e-04,-0.02,0.02
-1.16088e-04,0.02,-0.06
-1.16084e-04,-0.02,0.02
-1.16080e-04,0.02,-0.06
-1.16076e-04,0.02,0.02
-1.16072e-04,0.02,-0.06
-1.16068e-04,0.02,0.02
-1.16064e-04,-0.02,-0.06
-1.16060e-04,0.06,0.06
-1.16056e-04,0.06,-0.02
-1.16052e-04,0.02,0.06
-1.16048e-04,0.02,-0.02
-1.16044e-04,0.06,0.06
-1.16040e-04,0.06,-0.02
-1.16036e-04,0.06,0.06
-1.16032e-04,0.06,0.02
-1.16028e-04,0.06,0.06
-1.16024e-04,0.06,0.02
-1.16020e-04,0.06,0.06
-1.16016e-04,0.06,-0.02
-1.16012e-04,0.06,0.06
-1.16008e-04,0.06,0.02
-1.16004e-04,0.06,0.06
-1.16000e-04,0.06,0.02
-1.15996e-04,0.06,0.06
-1.15992e-04,0.06,0.02
-1.15988e-04,0.1,0.1
-1.15984e-04,0.06,0.02
-1.15980e-04,0.06,0.06
-1.15976e-04,0.06,0.02
-1.15972e-04,0.06,0.06
-1.15968e-04,0.06,0.02
-1.15964e-04,0.1,0.1
-1.15960e-04,0.06,-0.02
-1.15956e-04,0.06,0.06
-1.15952e-04,0.06,0.02
-1.15948e-04,0.06,0.1
-1.15944e-04,0.06,0.02
-1.15940e-04,0.06,0.06
-1.15936e-04,0.06,0.02
-1.15932e-04,0.06,0.06
-1.15928e-04,0.06,0.02
-1.15924e-04,0.06,0.1
-1.15920e-04,0.06,0.02
-1.15916e-04,0.06,0.06
-1.15912e-04,0.06,0.02
-1.15908e-04,0.06,0.06
-1.15904e-04,0.06,0.02
-1.15900e-04,0.06,0.06
-1.15896e-04,0.06,-0.02
-1.15892e-04,0.06,0.06
-1.15888e-04,0.06,-0.02
-1.15884e-04,0.02,0.06
-1.15880e-04,0.06,-0.02
-1.15876e-04,0.06,0.06
-1.15872e-04,0.02,-0.02
-1.15868e-04,0.06,0.06
-1.15864e-04,0.02,-0.02
-1.15860e-04,0.02,0.06
-1.15856e-04,0.02,-0.02
-1.15852e-04,0.06,0.06
-1.15848e-04,0.02,-0.02
-1.15844e-04,0.02,0.06
-1.15840e-04,0.02,-0.02
-1.15836e-04,0.02,0.02
-1.15832e-04,0.02,-0.02
-1.15828e-04,0.02,0.02
-1.15824e-04,0.02,-0.06
-1.15820e-04,0.02,0.02
-1.15816e-04,0.02,-0.06
-1.15812e-04,0.02,0.02
-1.15808e-04,0.02,-0.02
-1.15804e-04,0.02,0.02
-1.15800e-04,-0.02,-0.02
-1.15796e-04,0.02,0.02
-1.15792e-04,0.02,-0.06
-1.15788e-04,0.02,0.02
-1.15784e-04,0.02,-0.02
-1.15780e-04,0.02,0.02
-1.15776e-04,0.02,-0.06
-1.15772e-04,0.02,0.02
-1.15768e-04,0.02,-0.02
-1.15764e-04,0.02,0.02
-1.15760e-04,0.02,-0.06
-1.15756e-04,0.02,0.02
-1.15752e-04,0.02,-0.02
-1.15748e-04,0.02,0.02
-1.15744e-04,0.02,-0.02
-1.15740e-04,0.02,0.02
-1.15736e-04,0.02,-0.02
-1.15732e-04,0.02,0.02
-1.15728e-04,0.02,-0.02
-1.15724e-04,0.02,0.02
-1.15720e-04,0.02,-0.02
-1.15716e-04,0.06,0.06
-1.15712e-04,0.02,-0.02
-1.15708e-04,0.02,0.02
-1.15704e-04,0.06,-0.02
-1.15700e-04,0.02,0.06
-1.15696e-04,0.02,-0.02
-1.15692e-04,0.02,0.02
-1.15688e-04,0.02,-0.02
-1.15684e-04,0.06,0.06
-1.15680e-04,0.02,-0.02
-1.15676e-04,0.06,0.06
-1.15672e-04,0.02,-0.02
-1.15668e-04,0.02,0.02
-1.15664e-04,0.06,-0.02
-1.15660e-04,0.02,0.06
-1.15656e-04,0.06,-0.02
-1.15652e-04,0.02,0.06
-1.15648e-04,0.06,-0.02
-1.15644e-04,0.06,0.06
-1.15640e-04,0.02,-0.02
-1.15636e-04,0.02,0.02
-1.15632e-04,0.02,-0.02
-1.15628e-04,0.02,0.02
-1.15624e-04,0.02,-0.02
-1.15620e-04,0.06,0.06
-1.15616e-04,0.02,-0.02
-1.15612e-04,0.06,0.06
-1.15608e-04,0.06,-0.02
-1.15604e-04,0.02,0.06
-1.15600e-04,0.02,-0.02
-1.15596e-04,0.02,0.02
-1.15592e-04,0.06,-0.02
-1.15588e-04,0.06,0.06
-1.15584e-04,0.06,-0.02
-1.15580e-04,0.06,0.06
-1.15576e-04,0.06,-0.02
-1.15572e-04,0.06,0.06
-1.15568e-04,0.06,-0.02
-1.15564e-04,0.06,0.06
-1.15560e-04,0.06,-0.02
-1.15556e-04,0.06,0.06
-1.15552e-04,0.06,-0.02
-1.15548e-04,0.02,0.06
-1.15544e-04,0.06,-0.02
-1.15540e-04,0.06,0.06
-1.15536e-04,0.02,-0.02
-1.15532e-04,0.06,0.06
-1.15528e-04,0.06,-0.02
-1.15524e-04,0.06,0.06
-1.15520e-04,0.06,-0.02
-1.15516e-04,0.06,0.06
-1.15512e-04,0.06,-0.02
-1.15508e-04,0.02,0.06
-1.15504e-04,0.02,-0.02
-1.15500e-04,0.02,0.06
-1.15496e-04,0.02,-0.02
-1.15492e-04,0.02,0.06
-1.15488e-04,0.02,-0.02
-1.15484e-04,0.02,0.02
-1.15480e-04,0.02,-0.02
-1.15476e-04,0.02,0.02
-1.15472e-04,0.02,-0.02
-1.15468e-04,0.06,0.06
-1.15464e-04,0.06,-0.02
-1.15460e-04,0.06,0.06
-1.15456e-04,0.06,-0.02
-1.15452e-04,0.02,0.06
-1.15448e-04,0.02,-0.02
-1.15444e-04,0.06,0.06
-1.15440e-04,0.06,-0.02
-1.15436e-04,0.06,0.06
-1.15432e-04,0.02,-0.02
-1.15428e-04,0.06,0.06
-1.15424e-04,0.02,-0.02
-1.15420e-04,0.02,0.06
-1.15416e-04,0.06,-0.02
-1.15412e-04,0.02,0.06
-1.15408e-04,0.02,-0.02
-1.15404e-04,0.06,0.06
-1.15400e-04,0.06,0.02
-1.15396e-04,0.06,0.06
-1.15392e-04,0.06,-0.02
-1.15388e-04,0.02,0.06
-1.15384e-04,0.06,-0.02
-1.15380e-04,0.06,0.06
-1.15376e-04,0.06,-0.02
-1.15372e-04,0.02,0.06
-1.15368e-04,0.06,-0.02
-1.15364e-04,0.06,0.06
-1.15360e-04,0.06,-0.02
-1.15356e-04,0.06,0.06
-1.15352e-04,0.06,-0.02
-1.15348e-04,0.06,0.06
-1.15344e-04,0.06,-0.02
-1.15340e-04,0.06,0.06
-1.15336e-04,0.02,-0.02
-1.15332e-04,0.06,0.06
-1.15328e-04,0.02,-0.02
-1.15324e-04,0.06,0.06
-1.15320e-04,0.06,-0.02
-1.15316e-04,0.06,0.06
-1.15312e-04,0.06,-0.02
-1.15308e-04,0.06,0.06
-1.15304e-04,0.06,-0.02
-1.15300e-04,0.06,0.06
-1.15296e-04,0.02,-0.02
-1.15292e-04,0.02,0.06
-1.15288e-04,0.06,-0.02
-1.15284e-04,0.06,0.06
-1.15280e-04,0.06,-0.02
-1.15276e-04,0.06,0.06
-1.15272e-04,0.06,-0.02
-1.15268e-04,0.06,0.06
-1.15264e-04,0.06,-0.02
-1.15260e-04,0.06,0.06
-1.15256e-04,0.06,0.02
-1.15252e-04,0.06,0.06
-1.15248e-04,0.06,-0.02
-1.15244e-04,0.06,0.06
-1.15240e-04,0.06,0.02
-1.15236e-04,0.06,0.06
-1.15232e-04,0.02,-0.02
-1.15228e-04,0.06,0.06
-1.15224e-04,0.06,-0.02
-1.15220e-04,0.06,0.06
-1.15216e-04,0.02,-0.02
-1.15212e-04,0.06,0.06
-1.15208e-04,0.02,-0.02
-1.15204e-04,0.02,0.06
-1.15200e-04,0.02,-0.02
-1.15196e-04,0.02,0.06
-1.15192e-04,0.06,-0.02
-1.15188e-04,0.06,0.06
-1.15184e-04,0.02,-0.02
-1.15180e-04,0.06,0.06
-1.15176e-04,0.06,-0.02
-1.15172e-04,0.06,0.06
-1.15168e-04,0.06,-0.02
-1.15164e-04,0.02,0.06
-1.15160e-04,0.02,-0.02
-1.15156e-04,0.02,0.06
-1.15152e-04,0.06,-0.02
-1.15148e-04,0.06,0.06
-1.15144e-04,0.06,-0.02
-1.15140e-04,0.06,0.06
-1.15136e-04,0.06,-0.02
-1.15132e-04,0.06,0.06
-1.15128e-04,0.06,0.02
-1.15124e-04,0.06,0.06
-1.15120e-04,0.06,-0.02
-1.15116e-04,0.06,0.06
-1.15112e-04,0.02,0.02
-1.15108e-04,0.06,0.06
-1.15104e-04,0.06,-0.02
-1.15100e-04,0.06,0.06
-1.15096e-04,0.06,-0.02
-1.15092e-04,0.06,0.06
-1.15088e-04,0.06,-0.02
-1.15084e-04,0.06,0.06
-1.15080e-04,0.06,-0.02
-1.15076e-04,0.02,0.06
-1.15072e-04,0.06,-0.02
-1.15068e-04,0.06,0.06
-1.15064e-04,0.06,0.02
-1.15060e-04,0.06,0.06
-1.15056e-04,0.06,-0.02
-1.15052e-04,0.06,0.06
-1.15048e-04,0.06,-0.02
-1.15044e-04,0.06,0.06
-1.15040e-04,0.06,-0.02
-1.15036e-04,0.06,0.06
-1.15032e-04,0.06,-0.02
-1.15028e-04,0.06,0.06
-1.15024e-04,0.02,-0.02
-1.15020e-04,0.02,0.06
-1.15016e-04,0.06,-0.02
-1.15012e-04,0.02,0.06
-1.15008e-04,0.02,-0.02
-1.15004e-04,0.02,0.02
-1.15000e-04,0.02,-0.02
-1.14996e-04,0.06,0.06
-1.14992e-04,0.06,-0.02
-1.14988e-04,0.02,0.06
-1.14984e-04,0.02,-0.02
-1.14980e-04,0.06,0.06
-1.14976e-04,0.02,-0.02
-1.14972e-04,0.06,0.06
-1.14968e-04,0.06,-0.02
-1.14964e-04,0.06,0.06
-1.14960e-04,0.06,-0.02
-1.14956e-04,0.02,0.06
-1.14952e-04,0.06,-0.02
-1.14948e-04,0.02,0.06
-1.14944e-04,0.02,-0.02
-1.14940e-04,0.06,0.06
-1.14936e-04,0.06,-0.02
-1.14932e-04,0.06,0.06
-1.14928e-04,0.06,-0.02
-1.14924e-04,0.06,0.06
-1.14920e-04,0.06,-0.02
-1.14916e-04,0.02,0.06
-1.14912e-04,0.06,-0.02
-1.14908e-04,0.06,0.06
-1.14904e-04,0.06,0.02
-1.14900e-04,0.06,0.06
-1.14896e-04,0.06,-0.02
-1.14892e-04,0.06,0.06
-1.14888e-04,0.06,-0.02
-1.14884e-04,0.02,0.06
-1.14880e-04,0.06,-0.02
-1.14876e-04,0.06,0.06
-1.14872e-04,0.06,-0.02
-1.14868e-04,0.06,0.06
-1.14864e-04,0.02,-0.02
-1.14860e-04,0.06,0.06
-1.14856e-04,0.06,-0.02
-1.14852e-04,0.06,0.06
-1.14848e-04,0.06,-0.02
-1.14844e-04,0.02,0.06
-1.14840e-04,0.06,-0.02
-1.14836e-04,0.06,0.06
-1.14832e-04,0.02,-0.02
-1.14828e-04,0.06,0.06
-1.14824e-04,0.02,-0.02
-1.14820e-04,0.02,0.02
-1.14816e-04,0.06,-0.02
-1.14812e-04,0.02,0.06
-1.14808e-04,0.06,-0.02
-1.14804e-04,0.06,0.06
-1.14800e-04,0.06,-0.02
-1.14796e-04,0.02,0.06
-1.14792e-04,0.02,-0.02
-1.14788e-04,0.06,0.06
-1.14784e-04,0.02,0.02
-1.14780e-04,0.06,0.06
-1.14776e-04,0.06,-0.02
-1.14772e-04,0.02,0.06
-1.14768e-04,0.02,-0.02
-1.14764e-04,0.02,0.06
-1.14760e-04,0.06,-0.02
-1.14756e-04,0.06,0.06
-1.14752e-04,0.06,-0.02
-1.14748e-04,0.06,0.06
-1.14744e-04,0.02,-0.02
-1.14740e-04,0.06,0.06
-1.14736e-04,0.06,-0.02
-1.14732e-04,0.06,0.06
-1.14728e-04,0.06,-0.02
-1.14724e-04,0.06,0.06
-1.14720e-04,0.06,-0.02
-1.14716e-04,0.02,0.06
-1.14712e-04,0.06,0.02
-1.14708e-04,0.02,0.06
-1.14704e-04,0.06,-0.02
-1.14700e-04,0.06,0.06
-1.14696e-04,0.06,-0.02
-1.14692e-04,0.06,0.06
-1.14688e-04,0.02,-0.02
-1.14684e-04,0.06,0.06
-1.14680e-04,0.06,-0.02
-1.14676e-04,0.02,0.06
-1.14672e-04,0.02,-0.02
-1.14668e-04,0.02,0.02
-1.14664e-04,0.06,-0.02
-1.14660e-04,0.06,0.06
-1.14656e-04,0.02,-0.02
-1.14652e-04,0.06,0.06
-1.14648e-04,0.06,-0.02
-1.14644e-04,0.02,0.06
-1.14640e-04,0.06,-0.02
-1.14636e-04,0.02,0.06
-1.14632e-04,0.02,-0.02
-1.14628e-04,0.06,0.06
-1.14624e-04,0.02,-0.02
-1.14620e-04,0.06,0.06
-1.14616e-04,0.02,-0.02
-1.14612e-04,0.02,0.06
-1.14608e-04,0.02,-0.02
-1.14604e-04,0.02,0.02
-1.14600e-04,0.02,-0.02
-1.14596e-04,0.06,0.06
-1.14592e-04,0.06,-0.02
-1.14588e-04,0.06,0.06
-1.14584e-04,0.02,-0.02
-1.14580e-04,0.02,0.02
-1.14576e-04,0.02,-0.02
-1.14572e-04,0.02,0.06
-1.14568e-04,0.06,-0.02
-1.14564e-04,0.02,0.06
-1.14560e-04,0.1,-0.02
-1.14556e-04,0.06,0.1
-1.14552e-04,0.06,-0.02
-1.14548e-04,0.02,0.06
-1.14544e-04,0.06,-0.02
-1.14540e-04,0.06,0.06
-1.14536e-04,0.06,-0.02
-1.14532e-04,0.06,0.06
-1.14528e-04,0.06,-0.02
-1.14524e-04,0.06,0.06
-1.14520e-04,0.06,-0.02
-1.14516e-04,0.02,0.06
-1.14512e-04,0.06,-0.02
-1.14508e-04,0.02,0.06
-1.14504e-04,0.06,-0.02
-1.14500e-04,0.06,0.06
-1.14496e-04,0.06,-0.02
-1.14492e-04,0.06,0.06
-1.14488e-04,0.06,0.02
-1.14484e-04,0.06,0.06
-1.14480e-04,0.06,-0.02
-1.14476e-04,0.06,0.06
-1.14472e-04,0.06,0.02
-1.14468e-04,0.06,0.06
-1.14464e-04,0.06,-0.02
-1.14460e-04,0.02,0.06
-1.14456e-04,0.06,-0.02
-1.14452e-04,0.02,0.06
-1.14448e-04,0.06,-0.02
